conv_id,turn_id,sentence1,sentence2,label
19.442,2,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one?",B (Gnea): The_Janitor: and have you checked your mail?,0
19.442,3,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost","A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u",0
19.442,4,"B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",A (The_Janitor): sec,0
19.442,5,"B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?","A (The_Janitor): Gnea, mail? which one?",1
19.442,6,"A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh",B (Gnea): The_Janitor: localhost,0
19.442,7,"A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that","B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",0
19.442,8,"A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script","A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?",0
19.442,9,"B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much",B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh,1
19.442,10,"B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense.","B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that",0
19.442,11,"A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok","A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script",0
19.442,12,"B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec",B (Gnea): The_Janitor: pretty much,0
19.442,13,"B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script'","A (The_Janitor): Gnea, yeh it makes sense.",0
19.442,14,"A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh",A (The_Janitor): ok,0
19.442,15,"B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?",A (The_Janitor): sec,0
19.442,16,"A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script'",0
19.442,17,"A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh",0
19.442,18,"A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?",0
74.1,0,"A (jonii3): I installed ubuntu last night , and I love it.  my wireless worked perfect, but when I booted up this morning, it can't find my wireless B (b3rz3rk3r): jonii3, what do u mean you cant find it? A (jonii3): yes A (jonii3): sorry","A (jonii3): I installed ubuntu last night , and I love it.  my wireless worked perfect, but when I booted up this morning, it can't find my wireless",0
74.1,1,"A (jonii3): I installed ubuntu last night , and I love it.  my wireless worked perfect, but when I booted up this morning, it can't find my wireless B (b3rz3rk3r): jonii3, what do u mean you cant find it? A (jonii3): yes A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card","B (b3rz3rk3r): jonii3, what do u mean you cant find it?",0
74.1,2,"A (jonii3): I installed ubuntu last night , and I love it.  my wireless worked perfect, but when I booted up this morning, it can't find my wireless B (b3rz3rk3r): jonii3, what do u mean you cant find it? A (jonii3): yes A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card",A (jonii3): yes,0
74.1,3,"A (jonii3): I installed ubuntu last night , and I love it.  my wireless worked perfect, but when I booted up this morning, it can't find my wireless B (b3rz3rk3r): jonii3, what do u mean you cant find it? A (jonii3): yes A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there?",A (jonii3): sorry,0
74.1,4,"B (b3rz3rk3r): jonii3, what do u mean you cant find it? A (jonii3): yes A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there? A (jonii3): b34z3rk3r: no, that option is not on the list","A (jonii3): when I click on the applet, there is no listing of my wireless card",0
74.1,5,"A (jonii3): yes A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there? A (jonii3): b34z3rk3r: no, that option is not on the list B (b3rz3rk3r): jonii3, looks like your machine has ""forgotten"" your wireless","A (jonii3): however, it does see my bluetooth, which is part of the same card",0
74.1,6,"A (jonii3): sorry A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there? A (jonii3): b34z3rk3r: no, that option is not on the list B (b3rz3rk3r): jonii3, looks like your machine has ""forgotten"" your wireless B (b3rz3rk3r): jonii3, is it a laptop/desktop","B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there?",0
74.1,7,"A (jonii3): when I click on the applet, there is no listing of my wireless card A (jonii3): however, it does see my bluetooth, which is part of the same card B (b3rz3rk3r): jonii3, try right-click on it, can you enable wireless there? A (jonii3): b34z3rk3r: no, that option is not on the list B (b3rz3rk3r): jonii3, looks like your machine has ""forgotten"" your wireless B (b3rz3rk3r): jonii3, is it a laptop/desktop B (b3rz3rk3r): ?","A (jonii3): b34z3rk3r: no, that option is not on the list",0
