conv_id,turn_id,sentence1,sentence2,label
50.8,42,"B (sector10): mshade: he he he B (sector10): mshade: me too B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia",B (sector10): mshade: in ubuntu iw2200 works,0
50.8,43,"B (sector10): mshade: me too B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia A (mshade): sector10: ati","A (mshade): sector10: yeah, out of the box which is nice.",0
50.8,44,"B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia","A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro",0
50.8,45,"B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia B (sector10): mshade: maybe the kernel",B (sector10): mshade: do you have nvidia,0
50.8,46,"A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia B (sector10): mshade: maybe the kernel B (sector10): mshade: seems to be ok now",A (mshade): sector10: ati,0
50.8,47,"A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro B (sector10): mshade: do you have nvidia A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia B (sector10): mshade: maybe the kernel B (sector10): mshade: seems to be ok now",B (sector10): mshade: oh well i think i had a problem with nvidia,0
50.8,48,B (sector10): mshade: do you have nvidia A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia B (sector10): mshade: maybe the kernel B (sector10): mshade: seems to be ok now,B (sector10): mshade: maybe the kernel,0
50.8,49,A (mshade): sector10: ati B (sector10): mshade: oh well i think i had a problem with nvidia B (sector10): mshade: maybe the kernel B (sector10): mshade: seems to be ok now,B (sector10): mshade: seems to be ok now,0
9.4080,0,"A (DarsVaeda): hi i want to be able to connect to a machine via ssh with publickey, what file do i have to edit again to allow this and not only per passwort entry? B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one","A (DarsVaeda): hi i want to be able to connect to a machine via ssh with publickey, what file do i have to edit again to allow this and not only per passwort entry?",0
9.4080,1,"A (DarsVaeda): hi i want to be able to connect to a machine via ssh with publickey, what file do i have to edit again to allow this and not only per passwort entry? B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way",B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server,0
9.4080,2,"A (DarsVaeda): hi i want to be able to connect to a machine via ssh with publickey, what file do i have to edit again to allow this and not only per passwort entry? B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config...","B (jae): Usually, I just do ""ssh-copy-id"", and I'm done...",0
9.4080,3,"A (DarsVaeda): hi i want to be able to connect to a machine via ssh with publickey, what file do i have to edit again to allow this and not only per passwort entry? B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks!",A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one,0
9.4080,4,"B (jae): DarsVaeda: you have to add the public key from the client machine to ~/.ssh/authorized_keys on the server B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks! B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging",A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way,0
9.4080,5,"B (jae): Usually, I just do ""ssh-copy-id"", and I'm done... A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks! B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging A (DarsVaeda): jae: cool thanks!","B (jae): Yes, that'd be in /etc/ssh/sshd_config...",0
9.4080,6,"A (DarsVaeda): there is a option somewhere to enable publickey authentification and disable the password one A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks! B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging A (DarsVaeda): jae: cool thanks!",A (DarsVaeda): ahh thanks!,0
9.4080,7,"A (DarsVaeda): cause i can login with password but the key is not accepted even thou copied the right way B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks! B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging A (DarsVaeda): jae: cool thanks!",B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging,0
9.4080,8,"B (jae): Yes, that'd be in /etc/ssh/sshd_config... A (DarsVaeda): ahh thanks! B (jae): DarsVaeda: and you can run ssh (the client) with -v (or multiple -v s) for debugging A (DarsVaeda): jae: cool thanks!",A (DarsVaeda): jae: cool thanks!,0
5.13300,0,"A (TonyB82): Hey all, I'm having trouble with nohup. I log into my ubuntu box via SSH, then do 'nohup python myScript.py &' - ls -al confirms it's running, but when I exit and join again via SSH, it doesn't show in ls -al. Any ideas? B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps A (TonyB82): Pici: Thanks, but ps doesn't show it either :-( B (Pici): TonyB82: try ps ux","A (TonyB82): Hey all, I'm having trouble with nohup. I log into my ubuntu box via SSH, then do 'nohup python myScript.py &' - ls -al confirms it's running, but when I exit and join again via SSH, it doesn't show in ls -al. Any ideas?",0
5.13300,1,"A (TonyB82): Hey all, I'm having trouble with nohup. I log into my ubuntu box via SSH, then do 'nohup python myScript.py &' - ls -al confirms it's running, but when I exit and join again via SSH, it doesn't show in ls -al. Any ideas? B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps A (TonyB82): Pici: Thanks, but ps doesn't show it either :-( B (Pici): TonyB82: try ps ux A (TonyB82): Pici: Awesome, that's found it. Thank you",B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps,0
5.13300,2,"A (TonyB82): Hey all, I'm having trouble with nohup. I log into my ubuntu box via SSH, then do 'nohup python myScript.py &' - ls -al confirms it's running, but when I exit and join again via SSH, it doesn't show in ls -al. Any ideas? B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps A (TonyB82): Pici: Thanks, but ps doesn't show it either :-( B (Pici): TonyB82: try ps ux A (TonyB82): Pici: Awesome, that's found it. Thank you","A (TonyB82): Pici: Thanks, but ps doesn't show it either :-(",0
5.13300,3,"A (TonyB82): Hey all, I'm having trouble with nohup. I log into my ubuntu box via SSH, then do 'nohup python myScript.py &' - ls -al confirms it's running, but when I exit and join again via SSH, it doesn't show in ls -al. Any ideas? B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps A (TonyB82): Pici: Thanks, but ps doesn't show it either :-( B (Pici): TonyB82: try ps ux A (TonyB82): Pici: Awesome, that's found it. Thank you",B (Pici): TonyB82: try ps ux,0
5.13300,4,"B (Pici): TonyB82: ls is not the correct command to use to see if its running. use ps A (TonyB82): Pici: Thanks, but ps doesn't show it either :-( B (Pici): TonyB82: try ps ux A (TonyB82): Pici: Awesome, that's found it. Thank you","A (TonyB82): Pici: Awesome, that's found it. Thank you",0
70.1,0,"A (Bidget): Can anyone help me set up my dual display system? I have it set to twinview and I have a CRT monitor and a regular TV. The monitor is at 1600x1200 and the tv is 640x480, but instead of making 2 seperate displays it sets it as one big display thats 2240x1200, and then the part of the desktop that is ""below"" the tv is just cut off. Also when I fullscreen a video it spans across both displays and looks terrible... Someone the other night men A (Bidget): tioned something about xinerama but I'm not quite sure what that is. Anyone have experience with this sort of thing? B (scunizi): Bidget, do you have a nVidia card? A (Bidget): nvidia 8800gt","A (Bidget): Can anyone help me set up my dual display system? I have it set to twinview and I have a CRT monitor and a regular TV. The monitor is at 1600x1200 and the tv is 640x480, but instead of making 2 seperate displays it sets it as one big display thats 2240x1200, and then the part of the desktop that is ""below"" the tv is just cut off. Also when I fullscreen a video it spans across both displays and looks terrible... Someone the other night men",0
70.1,1,"A (Bidget): Can anyone help me set up my dual display system? I have it set to twinview and I have a CRT monitor and a regular TV. The monitor is at 1600x1200 and the tv is 640x480, but instead of making 2 seperate displays it sets it as one big display thats 2240x1200, and then the part of the desktop that is ""below"" the tv is just cut off. Also when I fullscreen a video it spans across both displays and looks terrible... Someone the other night men A (Bidget): tioned something about xinerama but I'm not quite sure what that is. Anyone have experience with this sort of thing? B (scunizi): Bidget, do you have a nVidia card? A (Bidget): nvidia 8800gt A (Bidget): actually I think it might have been you that mentioned xinerama the other day but I could be wrong haha",A (Bidget): tioned something about xinerama but I'm not quite sure what that is. Anyone have experience with this sort of thing?,0
