conv_id,turn_id,sentence1,sentence2,label
57.4,10,"A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about","A (sharpy): Luke, yes.. I am looking for Sans font.",0
57.4,11,"B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha",B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person!,0
57.4,12,"A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-)",B (Luke): hahahaha,0
57.4,13,"B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though",B (Luke): i'm so sorry,0
57.4,14,"B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-)","A (sharpy): Luke, np",0
57.4,15,"A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies.",B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about,0
57.4,16,"B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf",B (Luke): hahahaha,0
57.4,17,"B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal","A (sharpy): Luke, :-)",0
57.4,18,"B (Luke): i'm so sorry A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are",B (Luke): sharpy: i can help with your problem too though,0
57.4,19,"A (sharpy): Luke, np B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc...","A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-)",0
57.4,20,"B (Luke): sharpy: i'm like... what the hell... this guy has no idea what i'm talking about B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right?","A (sharpy): Luke, okies.",0
57.4,21,"B (Luke): hahahaha A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts?",B (Luke): sharpy: open your /etc/X11/xorg.conf,0
57.4,22,"A (sharpy): Luke, :-) B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^","A (sharpy): Luke, ok one sec.. while i load a terminal",0
57.4,23,"B (Luke): sharpy: i can help with your problem too though A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ?",B (Luke): sharpy: look at the paths in there and it will tell you where fonts are,0
57.4,24,"A (sharpy): Luke, i just want to install a Sans font that an application is requesting. That's all. :-) A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that","A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc...",0
57.4,25,"A (sharpy): Luke, okies. B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that B (Luke): sharpy: i use bitstream vera",B (Luke): yea but they all have a common path though right?,0
57.4,26,"B (Luke): sharpy: open your /etc/X11/xorg.conf A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that B (Luke): sharpy: i use bitstream vera B (Luke): sharpy: which has a sans",B (Luke): sharpy: like /usr/share/X11/fonts?,0
57.4,27,"A (sharpy): Luke, ok one sec.. while i load a terminal B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that B (Luke): sharpy: i use bitstream vera B (Luke): sharpy: which has a sans A (sharpy): Luke, oh.. where can I get that?","A (sharpy): Luke, yup. Common path ^^",0
57.4,28,"B (Luke): sharpy: look at the paths in there and it will tell you where fonts are A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that B (Luke): sharpy: i use bitstream vera B (Luke): sharpy: which has a sans A (sharpy): Luke, oh.. where can I get that? B (Luke): sharpy: there is probably a ubuntu package","A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ?",0
57.4,29,"A (sharpy): Luke, i c tons of fontpaths for misc,cyrilic, 100dpi ..etc... B (Luke): yea but they all have a common path though right? B (Luke): sharpy: like /usr/share/X11/fonts? A (sharpy): Luke, yup. Common path ^^ A (sharpy): Luke, do I blindly search for a Sans font on the internet and install it in /usr/shar/X11/fonts ? B (Luke): sharpy: you could do that B (Luke): sharpy: i use bitstream vera B (Luke): sharpy: which has a sans A (sharpy): Luke, oh.. where can I get that? B (Luke): sharpy: there is probably a ubuntu package B (Luke): sharpy: h/o i'm looking for better solutions. you should already ahve this font - that is the problem",B (Luke): sharpy: you could do that,0
