conv_id,turn_id,sentence1,sentence2,label
77.3,53,"A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too","A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule",0
77.3,54,"B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389",A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine,0
77.3,55,"B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J",A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10,0
77.3,56,"B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works",A (Eagleman): eth1 is on 192.168.100.10,0
77.3,57,"B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck","B (alex88): Eagleman: yeah, maybe filter by port",0
77.3,58,"A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J""",B (alex88): too,0
77.3,59,"A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string?",A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389,0
77.3,60,"A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10",B (alex88): Eagleman: I think dport should be set before -J,0
77.3,61,"A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized",A (Eagleman): lets see if it works,0
77.3,62,"B (alex88): Eagleman: yeah, maybe filter by port B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then",B (alex88): Eagleman: good luck,0
77.3,63,"B (alex88): too A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working:","A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J""",0
77.3,64,"A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 --dport 3389 B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389",B (alex88): Eagleman: full string?,0
77.3,65,"B (alex88): Eagleman: I think dport should be set before -J A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat?",A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10,0
77.3,66,"A (Eagleman): lets see if it works B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10",A (Eagleman): also --dport wasnt recognized,0
77.3,67,"B (alex88): Eagleman: good luck A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10 B (alex88): oh ok :D",B (alex88): Eagleman: strange... no idea then,0
77.3,68,"A (Eagleman): alex88: iptables v1.4.12: unknown option ""-J"" B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10 B (alex88): oh ok :D A (Eagleman): That did the trick",A (Eagleman): alex88: got it working:,0
77.3,69,"B (alex88): Eagleman: full string? A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10 B (alex88): oh ok :D A (Eagleman): That did the trick B (alex88): well, yeah that's nice ;)",A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389,0
77.3,70,"A (Eagleman): -A POSTROUTING -i eth0.10 -o eth1 --dport 3389 -J SNAT --to-source 192.168.100.10 A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10 B (alex88): oh ok :D A (Eagleman): That did the trick B (alex88): well, yeah that's nice ;) A (Eagleman): :)",B (alex88): Eagleman: no snat?,0
77.3,71,"A (Eagleman): also --dport wasnt recognized B (alex88): Eagleman: strange... no idea then A (Eagleman): alex88: got it working: A (Eagleman): sudo iptables -t nat -A PREROUTING -p tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: no snat? A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10 B (alex88): oh ok :D A (Eagleman): That did the trick B (alex88): well, yeah that's nice ;) A (Eagleman): :) B (alex88): yup",A (Eagleman): sudo iptables -t nat -A POSTROUTING -p tcp --dport 3389 -d 192.168.100.2 -j SNAT --to 192.168.100.10,0
